Day,Hour,DHI,DNI,WS,RH,T,TARGET
0.000000,4.500000,0.000000,0.000000,3.400000,34.370000,1.100000,0.000000
0.000000,5.000000,0.000000,0.000000,3.600000,35.660000,1.200000,0.000000
0.000000,5.500000,0.000000,0.000000,3.700000,35.660000,1.200000,0.000000
0.000000,6.000000,0.000000,0.000000,3.900000,36.160000,1.300000,0.000000
0.000000,6.500000,0.000000,0.000000,4.000000,35.910000,1.400000,0.000000
0.000000,7.000000,0.000000,0.000000,4.100000,35.530000,1.500000,0.000000
0.000000,7.500000,8.000000,0.000000,4.200000,32.620000,2.700000,0.750761
0.000000,8.000000,35.000000,2.000000,4.300000,31.980000,3.900000,3.284535
0.000000,8.500000,64.000000,12.000000,4.400000,29.000000,5.300000,6.193599
0.000000,9.000000,90.000000,21.000000,4.400000,30.590000,6.700000,8.914892
0.000000,9.500000,128.000000,137.000000,4.300000,28.190000,7.900000,15.952754
0.000000,10.000000,155.000000,164.000000,4.100000,31.080000,9.000000,20.081459
0.000000,10.500000,177.000000,178.000000,3.800000,29.260000,9.900000,23.271741
0.000000,11.000000,191.000000,205.000000,3.400000,32.330000,10.800000,26.180450
0.000000,11.500000,191.000000,311.000000,3.000000,31.280000,11.300000,30.965954
0.000000,12.000000,205.000000,207.000000,2.500000,37.340000,11.800000,28.056876
0.000000,12.500000,178.000000,383.000000,2.100000,37.540000,11.700000,32.748698
0.000000,13.000000,176.000000,342.000000,1.700000,42.670000,11.500000,30.215197
0.000000,13.500000,172.000000,201.000000,1.400000,44.400000,10.900000,23.646832
0.000000,14.000000,147.000000,107.000000,1.200000,46.110000,10.300000,17.359892
0.000000,14.500000,118.000000,112.000000,1.200000,49.960000,9.100000,14.263451
0.000000,15.000000,57.000000,596.000000,1.200000,49.120000,8.000000,19.049444
0.000000,15.500000,42.000000,551.000000,1.300000,53.670000,6.700000,13.043894
0.000000,16.000000,30.000000,402.000000,1.400000,49.540000,5.400000,6.568962
0.000000,16.500000,11.000000,120.000000,1.400000,49.540000,5.400000,1.219950
0.000000,17.000000,0.000000,0.000000,1.500000,45.390000,4.100000,0.000000
0.000000,17.500000,0.000000,0.000000,1.600000,46.030000,3.900000,0.000000
0.000000,18.000000,0.000000,0.000000,1.600000,39.110000,3.800000,0.000000
0.000000,18.500000,0.000000,0.000000,1.600000,39.110000,3.800000,0.000000
0.000000,19.000000,0.000000,0.000000,1.600000,33.290000,3.800000,0.000000
1.000000,4.500000,0.000000,0.000000,2.100000,35.620000,2.400000,0.000000
1.000000,5.000000,0.000000,0.000000,2.200000,36.470000,2.400000,0.000000
1.000000,5.500000,0.000000,0.000000,2.300000,36.210000,2.500000,0.000000
1.000000,6.000000,0.000000,0.000000,2.300000,36.780000,2.500000,0.000000
1.000000,6.500000,0.000000,0.000000,2.300000,36.520000,2.600000,0.000000
1.000000,7.000000,0.000000,0.000000,2.400000,36.670000,2.700000,0.000000
1.000000,7.500000,4.000000,0.000000,2.300000,34.660000,3.500000,0.375377
1.000000,8.000000,13.000000,0.000000,2.300000,35.390000,4.400000,1.219963
1.000000,8.500000,22.000000,0.000000,2.300000,32.110000,5.800000,2.064522
1.000000,9.000000,39.000000,0.000000,2.300000,34.420000,7.200000,3.659778
